id,smoking
240893,0.004859958
240894,0.4829735
240895,0.13168
240896,0.046982083
240897,0.69127816
240898,0.31372792
240899,0.32390878
240900,0.8657596
240901,0.7645223
240902,0.94082284
240903,0.049114995
240904,0.026506858
240905,0.022661494
240906,0.59905225
240907,0.0032241098
240908,0.12757947
240909,0.002683645
240910,0.7954368
240911,0.22636315
240912,0.81686014
240913,0.7956639
240914,0.7228129
240915,0.277639
240916,0.3864328
240917,0.62861806
240918,0.33349887
240919,0.78082734
240920,0.9359993
240921,0.75089365
240922,0.7720714
240923,0.0029424196
240924,0.94404846
240925,0.77561
240926,0.025289727
240927,0.31011674
240928,0.84936833
240929,0.016785262
240930,0.0885345
240931,0.024312481
240932,0.65683925
240933,0.005448135
240934,0.33281535
240935,0.8347488
240936,0.4805267
240937,0.5659488
240938,0.34791702
240939,0.63196874
240940,0.5609209
240941,0.021589946
240942,0.0014457309
240943,0.26469544
240944,0.36385384
240945,0.00519699
240946,0.12737358
240947,0.054941565
240948,0.56597364
240949,0.09320234
240950,0.78297365
240951,0.03782349
240952,0.007771508
240953,0.75090075
240954,0.5547754
240955,0.086038485
240956,0.44459736
240957,0.55413765
240958,0.4714013
240959,0.7192544
240960,0.013235166
240961,0.01518303
240962,0.006286958
240963,0.23790024
240964,0.93931603
240965,0.0019467385
240966,0.62951
240967,0.8327614
240968,0.25757942
240969,0.0061844443
240970,0.77667797
240971,0.29536948
240972,0.15505221
240973,0.73153114
240974,0.8898829
240975,0.9206052
240976,0.9075563
240977,0.8441778
240978,0.9085143
240979,0.73850805
240980,0.0013974926
240981,0.5542322
240982,0.002867411
240983,0.46576104
240984,0.0011414302
240985,0.25306126
240986,0.8470939
240987,0.8303463
240988,0.9159508
240989,0.0672954
240990,0.5362392
240991,0.0059289667
240992,0.30757257
240993,0.5636271
240994,8.907438e-05
240995,0.017443048
240996,0.40514922
240997,0.788605
240998,0.004545751
240999,0.7508749
241000,0.008821656
241001,0.0041932324
241002,0.46313697
241003,0.21168153
241004,0.78214437
241005,0.09727
241006,0.57434624
241007,0.009120559
241008,0.38706613
241009,0.8498867
241010,0.10902619
241011,0.5370706
241012,0.024617782
241013,0.53778553
241014,0.24346448
241015,0.9514368
241016,0.7928678
241017,0.12544346
241018,0.049653426
241019,0.71685237
241020,0.0022342743
241021,0.15944749
241022,0.0021869421
241023,0.5054998
241024,0.4296944
241025,0.4800137
241026,0.8574497
241027,0.08543611
241028,0.774052
241029,0.011912844
241030,0.0006377988
241031,0.50531226
241032,0.6212074
241033,0.67915374
241034,0.24667796
241035,0.053150725
241036,0.67040014
241037,0.8188903
241038,0.081317514
241039,0.026061539
241040,0.07265605
241041,0.9129069
241042,0.040593002
241043,0.031256218
241044,0.5723219
241045,0.66090333
241046,0.6302664
241047,0.0073681404
241048,0.61772996
241049,0.78138596
241050,0.23510003
241051,0.10375905
241052,0.72062314
241053,0.007829616
241054,0.87315065
241055,0.10345262
241056,0.0023050955
241057,0.07743639
241058,0.89940614
241059,0.0039154836
241060,0.011402638
241061,0.7863833
241062,0.63651633
241063,0.92834806
241064,0.7682276
241065,0.6070264
241066,0.37934262
241067,0.9774039
241068,0.6824968
241069,0.021766344
241070,0.89081407
241071,0.4141175
241072,0.514342
241073,0.80179477
241074,0.011729042
241075,0.7148582
241076,0.70803565
241077,0.36588278
241078,0.39595547
241079,0.00052741735
241080,0.003191453
241081,0.39776835
241082,0.07750395
241083,0.022591129
241084,0.66654366
241085,0.17492804
241086,0.17077358
241087,0.019931965
241088,0.0051847743
241089,0.0021663578
241090,0.8582387
241091,0.13959081
241092,0.8326206
241093,0.02709286
241094,0.5650354
241095,0.35345072
241096,0.8229407
241097,0.85834587
241098,0.55023646
241099,0.20780638
241100,0.13958989
241101,0.005304795
241102,0.78112984
241103,0.8323496
241104,0.009746578
241105,0.86568743
241106,0.004640172
241107,0.018000744
241108,0.0005457779
241109,0.94540405
241110,0.5502337
241111,0.003703171
241112,0.90185004
241113,0.8736677
241114,0.47436297
241115,0.46356678
241116,0.22412841
241117,0.14438981
241118,0.75104284
241119,0.80015147
241120,0.50176865
241121,0.13129127
241122,0.00705884
241123,0.9456241
241124,0.54677147
241125,0.89764476
241126,0.57989043
241127,0.6907008
241128,0.5523276
241129,0.31985784
241130,0.006148987
241131,0.72753245
241132,0.8860279
241133,0.021816682
241134,0.5513179
241135,0.7466625
241136,0.7137369
241137,0.32739195
241138,0.005137722
241139,0.008238817
241140,0.5588437
241141,0.8055204
241142,0.015875185
241143,0.82649994
241144,0.27725357
241145,0.4548224
241146,0.015738491
241147,0.6250465
241148,0.0052683237
241149,0.16667293
241150,0.13295758
241151,0.0033706226
241152,0.8353351
241153,0.32881817
241154,0.81002074
241155,0.7471133
241156,0.5527664
241157,0.64085233
241158,0.7846035
241159,0.13900706
241160,0.014912814
241161,0.635742
241162,0.07462812
241163,0.013001092
241164,0.7470002
241165,0.016606994
241166,0.56007934
241167,0.96169317
241168,0.48494792
241169,0.9447619
241170,0.10549982
241171,0.93208814
241172,0.26020145
241173,0.008426796
241174,0.25091282
241175,0.16246307
241176,0.6695312
241177,0.43083
241178,0.056456838
241179,0.77300024
241180,0.7056519
241181,0.8380396
241182,0.36900172
241183,0.70145833
241184,0.0097258305
241185,0.6208817
241186,0.38612866
241187,0.6610851
241188,0.67279214
241189,0.9115049
241190,0.27020597
241191,0.00047640078
241192,0.014029888
241193,0.05232838
241194,0.002321386
241195,0.111945115
241196,0.32225305
241197,0.94487345
241198,0.8187853
241199,0.32181078
241200,0.36157376
241201,0.005128712
241202,0.008380738
241203,0.45247698
241204,0.7785882
241205,0.9494581
241206,0.9612354
241207,0.004768291
241208,0.4048433
241209,0.51063234
241210,0.059515473
241211,0.39300644
241212,0.8274792
241213,0.6073257
241214,0.3746012
241215,0.377092
241216,0.66680104
241217,0.70227116
241218,0.3344156
241219,0.82602465
241220,0.0012172665
241221,0.013719339
241222,0.08506111
241223,0.41346753
241224,0.605014
241225,0.43143833
241226,0.014858128
241227,0.3748024
241228,0.31750715
241229,0.80717415
241230,0.20135742
241231,0.4918869
241232,0.25799498
241233,0.39030635
241234,0.0044729915
241235,0.5489941
241236,0.94494027
241237,0.8579077
241238,0.011636052
241239,0.005113501
241240,0.8816011
241241,0.7863494
241242,0.46469176
241243,0.09605072
241244,0.27100947
241245,0.4592249
241246,0.80912864
241247,0.0039316053
241248,0.95201224
241249,0.74957925
241250,0.76232135
241251,0.59145695
241252,0.0023036485
241253,0.78008926
241254,0.7043218
241255,0.8820806
241256,0.009056955
241257,0.0033193834
241258,0.0010703503
241259,0.5450153
241260,0.0060758376
241261,0.4561723
241262,0.8306765
241263,0.6308117
241264,0.3985758
241265,0.71227324
241266,0.6595276
241267,0.7208941
241268,0.014472785
241269,0.93006885
241270,0.5735515
241271,0.38417786
241272,0.002758585
241273,0.6245747
241274,0.140139
241275,0.34562278
241276,0.8496165
241277,0.43826154
241278,0.6749419
241279,0.60442877
241280,0.65009093
241281,0.6107791
241282,0.13898706
241283,0.7125847
241284,0.85778874
241285,0.022978766
241286,0.0010467367
241287,0.0044605406
241288,0.09516875
241289,0.00225295
241290,0.7928058
241291,0.72857285
241292,0.95029676
241293,0.6809563
241294,0.014085702
241295,0.9689053
241296,0.40544918
241297,0.8355549
241298,0.8185971
241299,0.51144564
241300,0.76773
241301,0.5320044
241302,0.008746347
241303,0.004341562
241304,0.7320786
241305,0.36034963
241306,0.2613073
241307,0.008182901
241308,0.0028176017
241309,0.8840846
241310,0.78978556
241311,0.0029259068
241312,0.357451
241313,0.010241001
241314,0.8808368
241315,0.21529005
241316,0.41403994
241317,0.7031872
241318,0.9473824
241319,0.2597845
241320,0.0010201155
241321,0.011352184
241322,0.61109614
241323,0.7111287
241324,0.879844
241325,0.6588551
241326,0.79585993
241327,0.8264293
241328,0.0066518476
241329,0.5023185
241330,0.86294115
241331,0.026012264
241332,0.9422149
241333,0.70278883
241334,0.72216123
241335,0.43552434
241336,0.629338
241337,0.32617617
241338,0.7646999
241339,0.0019885388
241340,0.09471644
241341,0.052501593
241342,0.6283287
241343,0.03812535
241344,0.75838536
241345,0.9254653
241346,0.8420488
241347,0.00081263954
241348,0.85010064
241349,0.72712255
241350,0.006136545
241351,0.4313951
241352,0.2286055
241353,0.020022716
241354,0.063247286
241355,0.0013230363
241356,0.54063463
241357,0.41121837
241358,0.2838738
241359,0.86157787
241360,0.15345539
241361,0.012877676
241362,0.47215757
241363,0.43161613
241364,0.67563397
241365,0.010670381
241366,0.3786765
241367,0.5233126
241368,0.681614
241369,0.00075744523
241370,0.6680903
241371,0.98681146
241372,0.8084535
241373,0.47741896
241374,0.42272085
241375,0.02275134
241376,0.00444816
241377,0.8923137
241378,0.1373528
241379,0.060168367
241380,0.9029319
241381,0.79746974
241382,0.8504709
241383,0.52592856
241384,0.9638932
241385,0.63545763
241386,0.4380357
241387,0.85948485
241388,0.33694178
241389,0.54391915
241390,0.8099523
241391,0.48461378
241392,0.6625579
241393,0.04953857
241394,0.16643287
241395,0.5643865
241396,0.8555611
241397,0.5625347
241398,0.0028034854
241399,0.40963483
241400,0.4778812
241401,0.699519
241402,0.8099722
241403,0.43315876
241404,0.71262765
241405,0.36514863
241406,0.00316441
241407,0.2508486
241408,0.24921066
241409,0.6429707
241410,0.0016116797
241411,0.7428597
241412,0.60969126
241413,0.0140933115
241414,0.5337856
241415,0.18144841
241416,0.2275619
241417,0.0015946948
241418,0.050355125
241419,0.49336523
241420,0.8788032
241421,0.43705842
241422,0.4787402
241423,0.39865658
241424,0.010769708
241425,0.802286
241426,0.0057553737
241427,0.5113037
241428,0.79035634
241429,0.6144194
241430,0.7467146
241431,0.0060826717
241432,0.005294788
241433,0.13374843
241434,0.97674304
241435,0.7589848
241436,0.15101643
241437,0.66469663
241438,0.78616524
241439,0.018027166
241440,0.011502042
241441,0.48893142
241442,0.102984376
241443,0.79057235
241444,0.009376605
241445,0.003404678
241446,0.75159264
241447,0.16742751
241448,0.012589199
241449,0.91328853
241450,0.053987406
241451,0.93882847
241452,0.6579648
241453,0.6156899
241454,0.6570719
241455,0.7082122
241456,0.012751033
241457,0.016749563
241458,0.9060375
241459,0.21017112
241460,0.57988214
241461,0.021549648
241462,0.7859487
241463,0.60457015
241464,0.8608509
241465,0.65183234
241466,0.89467007
241467,0.0002911862
241468,0.18847303
241469,0.0060219206
241470,0.051689006
241471,0.8043844
241472,0.7080008
241473,0.4574316
241474,0.9199187
241475,0.4482248
241476,0.014713945
241477,0.057567246
241478,0.74118155
241479,0.0062813815
241480,0.80564666
241481,0.029890606
241482,0.09352245
241483,0.17744213
241484,0.9282888
241485,0.8548487
241486,0.9241684
241487,0.7214136
241488,0.57205534
241489,0.4790832
241490,0.018300712
241491,0.023827696
241492,0.6716944
241493,0.6057745
241494,0.33047512
241495,0.6469277
241496,0.92200655
241497,0.34635338
241498,0.4474728
241499,0.01328081
241500,0.7854724
241501,0.80695754
241502,0.79025155
241503,0.0042512994
241504,0.61906564
241505,0.0009445916
241506,0.011107694
241507,0.8091919
241508,0.0006326302
241509,0.8828762
241510,0.90241015
241511,0.21685271
241512,0.58533794
241513,0.006621048
241514,0.8132074
241515,0.37182707
241516,0.0033311853
241517,0.35221466
241518,0.020370394
241519,0.027343364
241520,0.35720453
241521,0.27472526
241522,0.9705356
241523,0.29791102
241524,0.64304894
241525,0.8569664
241526,0.0067783166
241527,0.41387725
241528,0.50808114
241529,0.012417076
241530,0.6673662
241531,0.33741325
241532,0.76403356
241533,0.028946424
241534,0.6968963
241535,0.6215762
241536,0.7971162
241537,0.8873975
241538,0.984313
241539,0.8766787
241540,0.009015102
241541,0.5504632
241542,0.895762
241543,0.0015579292
241544,0.82637304
241545,0.09037464
241546,0.48022458
241547,0.58473325
241548,0.06362935
241549,0.51753575
241550,0.8506042
241551,0.13601597
241552,0.76135784
241553,0.7846202
241554,0.019043002
241555,0.12112268
241556,0.5876381
241557,0.023350999
241558,0.002212819
241559,0.646479
241560,0.0008027385
241561,0.36689976
241562,0.026069358
241563,0.53598744
241564,0.7040289
241565,0.6441555
241566,0.0033676478
241567,0.46443143
241568,0.12492203
241569,0.6799568
241570,0.28992194
241571,0.59660333
241572,0.7453123
241573,0.09325013
241574,0.010915215
241575,0.0020709361
241576,0.44655347
241577,0.609098
241578,0.68282837
241579,0.005596091
241580,0.35843042
241581,0.22867197
241582,0.65209496
241583,0.035866864
241584,0.7677545
241585,0.96169513
241586,0.0013111182
241587,0.021202335
241588,0.20059113
241589,0.9589135
241590,0.80122733
241591,0.11123324
241592,0.9303001
241593,0.32848084
241594,0.86635804
241595,0.76063746
241596,0.13657439
241597,0.01899108
241598,0.115676425
241599,0.94779396
241600,0.006853877
241601,0.6831871
241602,0.017280156
241603,0.37875664
241604,0.58821845
241605,0.36361215
241606,0.03901769
241607,0.5849806
241608,0.030251537
241609,0.039276343
241610,0.8425038
241611,0.58851844
241612,0.887081
241613,0.86648077
241614,0.7267702
241615,0.40286994
241616,0.76914674
241617,0.7596179
241618,0.003863147
241619,0.8018717
241620,0.14250334
241621,0.22084764
241622,0.33027083
241623,0.7167001
241624,0.5979781
241625,0.0014398935
241626,0.010043944
241627,0.68278027
241628,0.8577597
241629,0.8706996
241630,0.64771086
241631,0.77539027
241632,0.009174806
241633,0.009415573
241634,0.645681
241635,0.841866
241636,0.0200745
241637,0.80769277
241638,0.63395464
241639,0.7707578
241640,0.925373
241641,0.80334544
241642,0.94521284
241643,0.002257903
241644,0.7871326
241645,0.8659116
241646,0.012120244
241647,0.58125997
241648,0.9385829
241649,0.873542
241650,0.77847004
241651,0.17906706
241652,0.8357936
241653,0.6761219
241654,0.04968575
241655,0.6695697
241656,0.099930756
241657,0.6775643
241658,0.3440779
241659,0.84848243
241660,0.5420175
241661,0.18257116
241662,0.6981139
241663,0.86507803
241664,0.91909504
241665,0.0047341716
241666,0.76976
241667,0.30879232
241668,0.81542975
241669,0.0068233376
241670,0.9676298
241671,0.0043825153
241672,0.5305958
241673,0.8197729
241674,0.009492907
241675,0.85652727
241676,0.24827658
241677,0.6277198
241678,0.6098672
241679,0.06585789
241680,0.008503416
241681,0.55032593
241682,0.23487991
241683,0.0034776127
241684,0.7856822
241685,0.20372044
241686,0.33733857
241687,0.8150697
241688,0.39419186
241689,0.20816953
241690,0.87129474
241691,0.41835573
241692,0.32053828
241693,0.8028624
241694,0.5578579
241695,0.8217548
241696,0.0015379662
241697,0.4300923
241698,0.41435948
241699,0.84071064
241700,0.4141584
241701,0.020832062
241702,0.06573001
241703,0.88812953
241704,0.8208534
241705,0.43404523
241706,0.0007134322
241707,0.82028174
241708,0.27149603
241709,0.60867345
241710,0.8317848
241711,0.7292201
241712,0.003587451
241713,0.6854848
241714,0.15241112
241715,0.05315204
241716,0.6232725
241717,0.74231476
241718,0.035654202
241719,0.5137743
241720,0.032717902
241721,0.8108128
241722,0.54737484
241723,0.89528507
241724,0.4185973
241725,0.27428457
241726,0.0104759745
241727,0.90639246
241728,0.0005466922
241729,0.0006066742
241730,0.03578332
241731,0.8420483
241732,0.6849449
241733,0.9486772
241734,0.20660627
241735,0.64826214
241736,0.6974072
241737,0.5395365
241738,0.31817225
241739,0.004597448
241740,0.4046465
241741,0.4230699
241742,0.5097464
241743,0.2467291
241744,0.2541083
241745,0.9690337
241746,0.6781777
241747,0.1036737
241748,0.78649133
241749,0.41583246
241750,0.0017404227
241751,0.066859774
241752,0.6687569
241753,0.25739798
241754,0.0016962213
241755,0.7277908
241756,0.9696481
241757,0.6568959
241758,0.91261643
241759,0.050411638
241760,0.07211404
241761,0.00033564743
241762,0.02534185
241763,0.77700406
241764,0.17611666
241765,0.9738806
241766,0.7816629
241767,0.78434914
241768,0.895642
241769,0.60512924
241770,0.26460704
241771,0.45813426
241772,0.003950997
241773,0.78200346
241774,0.69568795
241775,0.6909558
241776,0.024867252
241777,0.9158473
241778,0.101203434
241779,0.0016004172
241780,0.06500008
241781,0.3594941
241782,0.64528537
241783,0.69707507
241784,0.5831891
241785,0.52238554
241786,0.9525567
241787,0.47967845
241788,0.13778365
241789,0.4627093
241790,0.7284096
241791,0.7431691
241792,0.37836778
241793,0.36299
241794,0.27234325
241795,0.17484257
241796,0.6846762
241797,0.7848538
241798,0.96941906
241799,0.021864297
241800,0.0096255625
241801,0.45933867
241802,0.92492366
241803,0.018704798
241804,0.107609555
241805,0.022818621
241806,0.56545305
241807,0.42662466
241808,0.3731492
241809,0.8040766
241810,0.4660432
241811,0.0028583151
241812,0.005415949
241813,0.79074866
241814,0.4806751
241815,0.90302956
241816,0.0048035234
241817,0.67233455
241818,0.7143751
241819,0.8160011
241820,0.058367565
241821,0.039850816
241822,0.2743845
241823,0.026604917
241824,0.76406765
241825,0.0040960372
241826,0.88831025
241827,0.6353577
241828,0.8794459
241829,0.47086453
241830,0.0023982911
241831,0.91965187
241832,0.66964275
241833,0.0015303326
241834,0.19815116
241835,0.036079448
241836,0.009034706
241837,0.7436314
241838,0.20097601
241839,0.7579967
241840,0.0004419671
241841,0.6134119
241842,0.5938163
241843,0.74325615
241844,0.07694278
241845,0.89856595
241846,0.013421496
241847,0.5233205
241848,0.02024393
241849,0.000772419
241850,0.8495059
241851,0.8136039
241852,0.73951024
241853,0.0023105016
241854,0.9029119
241855,0.006540182
