id,smoking
236411,0.013936504
236412,0.76809
236413,0.5088393
236414,0.6856876
236415,0.78030294
236416,0.82094043
236417,0.26977703
236418,0.8955638
236419,0.76277584
236420,0.61182237
236421,0.10016949
236422,0.36075336
236423,0.7278506
236424,0.5054671
236425,0.14059848
236426,0.431861
236427,0.6058618
236428,0.0015926531
236429,0.3882958
236430,0.07662447
236431,0.9349185
236432,0.0047357664
236433,0.010365187
236434,0.63531995
236435,0.68896717
236436,0.712203
236437,0.08453312
236438,0.6626814
236439,0.4632478
236440,0.012544631
236441,0.03578813
236442,0.70476794
236443,0.10639306
236444,0.51534617
236445,0.3779171
236446,0.61310124
236447,0.70434624
236448,0.9691334
236449,0.023502486
236450,0.6966214
236451,0.44934443
236452,0.0033710392
236453,0.3674573
236454,0.6680881
236455,0.28611317
236456,0.07810055
236457,0.09648434
236458,0.7756605
236459,0.41984454
236460,0.0016376162
236461,0.9418774
236462,0.5754904
236463,0.0045634205
236464,0.8108024
236465,0.6336647
236466,0.5799505
236467,0.006033234
236468,0.097338
236469,0.70066196
236470,0.0014239772
236471,0.6266801
236472,0.73768896
236473,0.02431527
236474,0.035993755
236475,0.008079911
236476,0.7527147
236477,0.80960584
236478,0.610241
236479,0.194679
236480,0.738366
236481,0.7010518
236482,0.00800772
236483,0.60768193
236484,0.93577385
236485,0.44201818
236486,0.6455899
236487,0.6955357
236488,0.909963
236489,0.03317307
236490,0.42369747
236491,0.92892766
236492,0.45881042
236493,0.8598778
236494,0.03176322
236495,0.78982025
236496,0.92221826
236497,0.18487662
236498,0.42512435
236499,0.011801453
236500,0.0032648493
236501,0.22728196
236502,0.901237
236503,0.0024489602
236504,0.14691369
236505,0.0039498466
236506,0.006109034
236507,0.84974253
236508,0.8834571
236509,0.33274913
236510,0.8997295
236511,0.26092872
236512,0.9067543
236513,0.20253088
236514,0.9420588
236515,0.0074112215
236516,0.342482
236517,0.033299528
236518,0.68105817
236519,0.7715534
236520,0.00782157
236521,0.50385135
236522,0.4395058
236523,0.54220265
236524,0.9474876
236525,0.0076569784
236526,0.61835545
236527,0.036392216
236528,0.44952863
236529,0.7882784
236530,0.0056110076
236531,0.91369927
236532,0.03513409
236533,0.11034952
236534,0.12452748
236535,0.7574262
236536,0.793373
236537,0.33265567
236538,0.022164391
236539,0.58914846
236540,0.8173524
236541,0.020915108
236542,0.013997715
236543,0.7685936
236544,0.63270235
236545,0.49551237
236546,0.6882564
236547,0.18103151
236548,0.39309692
236549,0.0009041831
236550,0.012001113
236551,0.031127207
236552,0.46668902
236553,0.44024396
236554,0.32877138
236555,0.8507138
236556,0.7961079
236557,0.1470031
236558,0.44320264
236559,0.7943604
236560,0.03855
236561,0.0012607198
236562,0.023802677
236563,0.87675226
236564,0.8904639
236565,0.8581299
236566,0.53907275
236567,0.21673888
236568,0.0033613145
236569,0.48934942
236570,0.7835379
236571,0.12858939
236572,0.6380263
236573,0.69791
236574,0.53926677
236575,0.102737546
236576,0.80008566
236577,0.27528515
236578,0.07977745
236579,0.65666336
236580,0.120633826
236581,0.00895135
236582,0.39938122
236583,0.2584006
236584,0.72357064
236585,0.018359486
236586,0.038720176
236587,0.4721582
236588,0.88195646
236589,0.86868274
236590,0.6885201
236591,0.04834254
236592,0.79777205
236593,0.032070447
236594,0.7864185
236595,0.44608933
236596,0.41965896
236597,0.8486996
236598,0.9450922
236599,0.16481894
236600,0.3611555
236601,0.42766544
236602,0.523911
236603,0.828938
236604,0.22319002
236605,0.67818576
236606,0.0041263583
236607,0.011492413
236608,0.6487297
236609,0.6796117
236610,0.48641348
236611,0.53287673
236612,0.6292913
236613,0.0030555848
236614,0.43528765
236615,0.5418704
236616,0.3541988
236617,0.5025267
236618,0.004063664
236619,0.0029768294
236620,0.21034029
236621,0.008277549
236622,0.1886919
236623,0.6761407
236624,0.030753305
236625,0.77189976
236626,0.15583086
236627,0.0024960712
236628,0.012396616
236629,0.7148535
236630,0.02565925
236631,0.0020514824
236632,0.61206406
236633,0.73145556
236634,0.6281884
236635,0.08480621
236636,0.1456757
236637,0.7323753
236638,0.7700227
236639,0.30938438
236640,0.037525967
236641,0.07840722
236642,0.7389002
236643,0.49542567
236644,0.40486816
236645,0.9001035
236646,0.6283419
236647,0.10446474
236648,0.022302235
236649,0.56579727
236650,0.63622576
236651,0.027284961
236652,0.0019091888
236653,0.60706556
236654,0.5825317
236655,0.9267503
236656,0.0039973003
236657,0.4755382
236658,0.4033456
236659,0.08989386
236660,0.6703484
236661,0.0034885872
236662,0.33515984
236663,0.29956505
236664,0.15091005
236665,0.7761782
236666,0.16496672
236667,0.16670838
236668,0.2869106
236669,0.06291366
236670,0.5928966
236671,0.563229
236672,0.6559912
236673,0.059083093
236674,0.6554259
236675,0.08042503
236676,0.7529298
236677,0.85578287
236678,0.9756943
236679,0.82686156
236680,0.73194104
236681,0.77557147
236682,0.8563932
236683,0.90052557
236684,0.18736814
236685,0.0034897963
236686,0.6666981
236687,0.5524326
236688,0.008113722
236689,0.024197312
236690,0.006836201
236691,0.17211227
236692,0.030016819
236693,0.031672694
236694,0.7682776
236695,0.7056106
236696,0.88756806
236697,0.35629687
236698,0.73810416
236699,0.6394631
236700,0.9145813
236701,0.0021472822
236702,0.002362926
236703,0.8187674
236704,0.7669713
236705,0.19465935
236706,0.844268
236707,0.09244638
236708,0.002488592
236709,0.8844363
236710,0.80310655
236711,0.15881644
236712,0.003308027
236713,0.5068247
236714,0.63671064
236715,0.0318365
236716,0.01294766
236717,0.33999956
236718,0.49771097
236719,0.0056955717
236720,0.0029047136
236721,0.022791928
236722,0.013961544
236723,0.1276589
236724,0.31069723
236725,0.9622563
236726,0.5600293
236727,0.004249259
236728,0.21171561
236729,0.019954547
236730,0.37301314
236731,0.0050209425
236732,0.16776451
236733,0.8134486
236734,0.58339405
236735,0.10679166
236736,0.21437524
236737,0.71967566
236738,0.048307672
236739,0.00035907567
236740,0.29078293
236741,0.88129306
236742,0.14829005
236743,0.86148125
236744,0.3167195
236745,0.0012659511
236746,0.02378602
236747,0.72404844
236748,0.0068999324
236749,0.0019156229
236750,0.013577666
236751,0.01266981
236752,0.26352674
236753,0.6527924
236754,0.70533866
236755,0.616151
236756,0.02210645
236757,0.009086192
236758,0.1157671
236759,0.07187485
236760,0.5894568
236761,0.3319006
236762,0.16285862
236763,0.9037303
236764,0.42771384
236765,0.8876071
236766,0.63860744
236767,0.0018046913
236768,0.5111311
236769,0.93734354
236770,0.6158362
236771,0.0387843
236772,0.9277493
236773,0.636146
236774,0.093123645
236775,0.34966335
236776,0.003451868
236777,0.013901556
236778,0.37917945
236779,0.45541582
236780,0.7208558
236781,0.9239556
236782,0.013622925
236783,0.7159738
236784,0.85017586
236785,0.47692642
236786,0.4511379
236787,0.29147205
236788,0.8661008
236789,0.8748794
236790,0.02332411
236791,0.012330477
236792,0.043568805
236793,0.86879534
236794,0.96338075
236795,0.91936195
236796,0.0022923846
236797,0.9127874
236798,0.12615532
236799,0.010824212
236800,0.5374747
236801,0.019942503
236802,0.75914174
236803,0.76278895
236804,0.9030319
236805,0.40168297
236806,0.024485366
236807,0.6104699
236808,0.17595617
236809,0.4982297
236810,0.7723834
236811,0.69836897
236812,0.4869698
236813,0.10277306
236814,0.18980034
236815,0.16669351
236816,0.027286738
236817,0.8259913
236818,0.78020877
236819,0.011032976
236820,0.0048437472
236821,0.4847199
236822,0.0394118
236823,0.6998922
236824,0.005683166
236825,0.0022681495
236826,0.025237339
236827,0.5616255
236828,0.9015276
236829,0.7587007
236830,0.65100837
236831,0.198755
236832,0.83841383
236833,0.67113566
236834,0.7353007
236835,0.8356833
236836,0.05463181
236837,0.83822066
236838,0.484153
236839,0.046695497
236840,0.8436683
236841,0.656175
236842,0.39872795
236843,0.9482354
236844,0.59515625
236845,0.38193834
236846,0.8837487
236847,0.011046168
236848,0.014115258
236849,0.40791345
236850,0.07855197
236851,0.69781023
236852,0.043590717
236853,0.0125509
236854,0.5236456
236855,0.29658422
236856,0.5839447
236857,0.19144093
236858,0.45689192
236859,0.70020163
236860,0.91705143
236861,0.012309404
236862,0.66631246
236863,0.36178637
236864,0.6545834
236865,0.44471136
236866,0.87201244
236867,0.8644656
236868,0.24634185
236869,0.036351267
236870,0.026245289
236871,0.96664643
236872,0.8104168
236873,0.85456175
236874,0.63919777
236875,0.6529307
236876,0.6538344
236877,0.5720695
236878,0.8033649
236879,0.74818516
236880,0.5473393
236881,0.8806826
236882,0.008481081
236883,0.63046825
236884,0.011156421
236885,0.5466388
236886,0.78931767
236887,0.90906113
236888,0.8412272
236889,0.58275414
236890,0.00051786104
236891,0.743591
236892,0.016212162
236893,0.34955233
236894,0.20946816
236895,0.6006503
236896,0.4163418
236897,0.9107914
236898,0.852569
236899,0.07153343
236900,0.53906846
236901,0.12025914
236902,0.93071914
236903,0.029413112
236904,0.09011963
236905,0.07585016
236906,0.75384843
236907,0.0024913538
236908,0.768806
236909,0.47098085
236910,0.84262294
236911,0.40596715
236912,0.8763565
236913,0.0071312264
236914,0.7359461
236915,0.076198675
236916,0.121836856
236917,0.3697954
236918,0.11368408
236919,0.48793375
236920,0.47154754
236921,0.043644484
236922,0.6939289
236923,0.056244366
236924,0.7980395
236925,0.0011587103
236926,0.900809
236927,0.21447209
236928,0.0014544736
236929,0.860863
236930,0.8969022
236931,0.34186783
236932,0.005615428
236933,0.057440653
236934,0.6145602
236935,0.9024352
236936,0.87392205
236937,0.037020717
236938,0.9648022
236939,0.05184134
236940,0.044225264
236941,0.92937064
236942,0.034341726
236943,0.7853265
236944,0.5827425
236945,0.2343372
236946,0.895868
236947,0.9146267
236948,0.37663826
236949,0.84406435
236950,0.7965259
236951,0.656658
236952,0.06239471
236953,0.8343718
236954,0.5717916
236955,0.32185706
236956,0.8601332
236957,0.2764339
236958,0.82665735
236959,0.7425727
236960,0.57679826
236961,0.8908813
236962,0.7094041
236963,0.49075955
236964,0.7312367
236965,0.68250805
236966,0.0073522343
236967,0.113344155
236968,0.06510714
236969,0.8205823
236970,0.68416953
236971,0.840239
236972,0.023478284
236973,0.04094796
236974,0.005676525
236975,0.862133
236976,0.9031912
236977,0.78940904
236978,0.017379696
236979,0.0052606724
236980,0.027941376
236981,0.92803586
236982,0.8885103
236983,0.18802854
236984,0.7274667
236985,0.90116614
236986,0.7741954
236987,0.069362156
236988,0.6976878
236989,0.02115446
236990,0.0057526487
236991,0.23666006
236992,0.5154499
236993,0.5030979
236994,0.13808906
236995,0.8840949
236996,0.7751163
236997,0.08953047
236998,0.022210952
236999,0.62468785
237000,0.7640519
237001,0.48775667
237002,0.24454658
237003,0.006146703
237004,0.44834796
237005,0.50147486
237006,0.6606081
237007,0.0024139395
237008,0.006122001
237009,0.045574576
237010,0.009093692
237011,0.81394565
237012,0.95014167
237013,0.2355391
237014,0.10138688
237015,0.79463303
237016,0.80900747
237017,0.94615424
237018,0.01832405
237019,0.0942507
237020,0.003709462
237021,0.95655835
237022,0.29878128
237023,0.030876739
237024,0.011104736
237025,0.5472763
237026,0.3417579
237027,0.57725537
237028,0.83936423
237029,0.28952378
237030,0.036473025
237031,0.0024593568
237032,0.5655991
237033,0.90884405
237034,0.80938727
237035,0.0033476795
237036,0.090182275
237037,0.020565977
237038,0.57120186
237039,0.51713264
237040,0.704873
237041,0.8594129
237042,0.20235936
237043,0.004709423
237044,0.048384987
237045,0.73616517
237046,0.47108042
237047,0.23917829
237048,0.18376115
237049,0.018883504
237050,0.3331155
237051,0.79580706
237052,0.07412849
237053,0.46617633
237054,0.31121367
237055,0.23776323
237056,0.8232174
237057,0.81497794
237058,0.6886909
237059,0.6793759
237060,0.12176589
237061,0.36967945
237062,0.012435486
237063,0.84043825
237064,0.89474326
237065,0.8727554
237066,0.75196457
237067,0.6651224
237068,0.8146632
237069,0.37158406
237070,0.68460625
237071,0.40224206
237072,0.023017172
237073,0.03572422
237074,0.6968005
237075,0.043802734
237076,0.83021724
237077,0.7910347
237078,0.03593969
237079,0.9564752
237080,0.6163321
237081,0.3064285
237082,0.027234903
237083,0.8432121
237084,0.5207152
237085,0.7998474
237086,0.79257685
237087,0.18019626
237088,0.3305875
237089,0.029580325
237090,0.009383832
237091,0.89377886
237092,0.035187557
237093,0.04928593
237094,0.08618607
237095,0.87753683
237096,0.6047304
237097,0.45103312
237098,0.66894287
237099,0.6129465
237100,0.21035548
237101,0.00249464
237102,0.73071116
237103,0.26110086
237104,0.17732964
237105,0.03369926
237106,0.6495951
237107,0.9552478
237108,0.34345415
237109,0.5822066
237110,0.018479642
237111,0.87721217
237112,0.3202171
237113,0.13066544
237114,0.0061775693
237115,0.069675274
237116,0.2725043
237117,0.87633735
237118,0.8280621
237119,0.47329026
237120,0.07537878
237121,0.003443565
237122,0.38248453
237123,0.0050832047
237124,0.7523806
237125,0.8358985
237126,0.071615085
237127,0.5706304
237128,0.013462625
237129,0.8706658
237130,0.8569793
237131,0.27870658
237132,0.7572562
237133,0.7916151
237134,0.00639405
237135,0.9473303
237136,0.10865642
237137,0.7146877
237138,0.12144976
237139,0.6219111
237140,0.09782297
237141,0.007903013
237142,0.85338765
237143,0.7353193
237144,0.7929416
237145,0.76029944
237146,0.33712965
237147,0.5821753
237148,0.47378373
237149,0.4929965
237150,0.6411939
237151,0.7342212
237152,0.063740574
237153,0.87394035
237154,0.020584743
237155,0.43615085
237156,0.010709327
237157,0.021048348
237158,0.021638138
237159,0.024135312
237160,0.95798665
237161,0.32991138
237162,0.7696518
237163,0.0026120886
237164,0.7009526
237165,0.20455988
237166,0.493352
237167,0.65062636
237168,0.47008076
237169,0.831758
237170,0.31292954
237171,0.013489295
237172,0.015408731
237173,0.0031083717
237174,0.06775366
237175,0.558202
237176,0.0021587599
237177,0.7724385
237178,0.78877825
237179,0.26305524
237180,0.088448055
237181,0.80619377
237182,0.8185553
237183,0.6757115
237184,0.7565801
237185,0.47482452
237186,0.86328346
237187,0.91323453
237188,0.77081203
237189,0.009304362
237190,0.1574189
237191,0.796559
237192,0.48240444
237193,0.6124367
237194,0.12951533
237195,0.28281522
237196,0.711784
237197,0.7484007
237198,0.59525836
237199,0.7510279
237200,0.23508292
237201,0.598893
237202,0.80756104
237203,0.27504689
237204,0.06042604
237205,0.012279959
237206,0.7813037
237207,0.3097969
237208,0.016081862
237209,0.82383674
237210,0.14378472
237211,0.6155521
237212,0.0029369546
237213,0.892996
237214,0.832223
237215,0.898514
237216,0.5228414
237217,0.8247676
237218,0.35994855
237219,0.3739969
237220,0.7475717
237221,0.6376024
237222,0.5464622
237223,0.7865149
237224,0.67734075
237225,0.0015274937
237226,0.055246253
237227,0.24711566
237228,0.003180137
237229,0.028529366
237230,0.54490364
237231,0.012479065
237232,0.86016387
237233,0.5699082
237234,0.7017789
237235,0.41198072
237236,0.96699667
237237,0.5184987
237238,0.6634763
237239,0.005877858
237240,0.7969309
237241,0.40731806
237242,0.3625502
237243,0.028896112
237244,0.92428344
237245,0.5139683
237246,0.22438721
237247,0.90504247
237248,0.6399928
237249,0.73381746
237250,0.47983292
237251,0.842365
237252,0.78269494
237253,0.7090769
237254,0.61027205
237255,0.7663706
237256,0.0037253364
237257,0.86538136
237258,0.53572565
237259,0.40297282
237260,0.005907436
237261,0.0015274872
237262,0.018020507
237263,0.55190814
237264,0.477273
237265,0.84102815
237266,0.053854745
237267,0.09836173
237268,0.15381992
237269,0.8571844
237270,0.9054342
237271,0.7943345
237272,0.0021454215
237273,0.055849813
237274,0.7358805
237275,0.0007717101
237276,0.7582443
237277,0.49300927
237278,0.7180978
237279,0.28976515
237280,0.87272054
237281,0.6902428
237282,0.00037120582
237283,0.79142964
237284,0.11427772
237285,0.4935653
237286,0.5667384
237287,0.662766
237288,0.41973338
237289,0.9173166
237290,0.0064601894
237291,0.97633934
237292,0.8427635
237293,0.5491456
237294,0.004515898
237295,0.76161647
237296,0.09031415
237297,0.74847
237298,0.6707597
237299,0.76857704
237300,0.73509574
237301,0.8003198
237302,0.18390393
237303,0.045997962
237304,0.8874826
237305,0.8668991
237306,0.8233528
237307,0.5177764
237308,0.0023684292
237309,0.0047014793
237310,0.81918263
237311,0.32710472
237312,0.40857413
237313,0.12179434
237314,0.32637045
237315,0.0057621747
237316,0.87857753
237317,0.47966698
237318,0.25078058
237319,0.8879986
237320,0.44318616
237321,0.196693
237322,0.013329035
237323,0.92446345
237324,0.64078045
237325,0.030974258
237326,0.8631733
237327,0.8116903
237328,0.12843396
237329,0.59934115
237330,0.6552701
237331,0.00056968007
237332,0.062922485
237333,0.81005126
237334,0.36765972
237335,0.68231523
237336,0.03433133
237337,0.036450557
237338,0.24324885
237339,0.86346453
237340,0.5935354
237341,0.86156756
237342,0.57960546
237343,0.81295913
237344,0.017722415
237345,0.5324931
237346,0.31219965
237347,0.058978617
237348,0.6357848
237349,0.0005510474
237350,0.6574258
237351,0.854598
237352,0.3883592
237353,0.15731806
237354,0.10396398
237355,0.8395956
237356,0.81491226
237357,0.7360835
237358,0.26934665
237359,0.60739785
237360,0.54985636
237361,0.7314775
237362,0.69445467
237363,0.7796967
237364,0.02339277
237365,0.764019
237366,0.04160166
237367,0.7118062
237368,0.6811136
237369,0.5810394
237370,0.8842353
237371,0.37221056
237372,0.03828737
237373,0.027441496
237374,0.6223607
237375,0.18758108
