id,smoking
245071,0.08363241
245072,0.414438
245073,0.33741567
245074,0.78398365
245075,0.8775406
245076,0.29183653
245077,0.062156416
245078,0.91100293
245079,0.5975816
245080,0.5392808
245081,0.00074166345
245082,0.8020046
245083,0.6291446
245084,0.13818334
245085,0.0021880537
245086,0.16420686
245087,0.002789039
245088,0.37400186
245089,0.33492962
245090,0.8419908
245091,0.11822211
245092,0.069070525
245093,0.7390499
245094,0.3383879
245095,0.00027046705
245096,0.5066573
245097,0.79682744
245098,0.00035381533
245099,0.520109
245100,0.36722627
245101,0.49836186
245102,0.07373542
245103,0.1405154
245104,0.48653066
245105,0.61365855
245106,0.893071
245107,0.8270551
245108,0.759738
245109,0.11315625
245110,0.6786466
245111,0.14588006
245112,0.08942031
245113,0.5695844
245114,0.1486367
245115,0.16420686
245116,0.82230365
245117,0.5405046
245118,0.7209351
245119,0.92094356
245120,0.8097391
245121,0.896675
245122,0.017926116
245123,0.2788273
245124,0.00061344414
245125,0.6792397
245126,0.37400186
245127,0.81850773
245128,0.11618978
245129,0.9471304
245130,0.0003878607
245131,0.7503076
245132,0.26076213
245133,0.6334755
245134,0.045710333
245135,0.5675054
245136,0.0037067933
245137,0.8075409
245138,0.0022947318
245139,0.0031932343
245140,0.95511687
245141,0.8473887
245142,0.9358203
245143,0.5790874
245144,0.027214004
245145,0.016182953
245146,0.49472958
245147,0.22350489
245148,0.048595887
245149,0.532053
245150,0.70851725
245151,0.061583783
245152,0.6532121
245153,0.7061742
245154,0.036511324
245155,0.9065252
245156,0.0096837105
245157,0.8512113
245158,0.27104583
245159,0.80638754
245160,0.49698135
245161,0.7772394
245162,0.6951647
245163,0.1412063
245164,0.6411993
245165,0.0012959501
245166,0.03311372
245167,0.0017765902
245168,0.77080476
245169,0.90867895
245170,0.8839518
245171,0.6866585
245172,0.88512653
245173,0.008335944
245174,0.7044944
245175,0.94611835
245176,0.7700433
245177,0.70332426
245178,0.6482163
245179,0.6402262
245180,0.0006778822
245181,0.31233558
245182,0.0148626715
245183,0.09945172
245184,0.5079573
245185,0.5081741
245186,0.00790003
245187,0.29691282
245188,0.704812
245189,0.05790776
245190,0.5491
245191,0.90300137
245192,0.6116729
245193,0.054914195
245194,0.8836548
245195,0.060522422
245196,0.8290349
245197,0.80596066
245198,0.8991857
245199,0.80991775
245200,0.8318932
245201,0.0037067933
245202,0.22467525
245203,0.59865427
245204,0.6478223
245205,0.17430283
245206,0.8536094
245207,0.013699938
245208,0.02919997
245209,0.47220168
245210,0.00061082665
245211,0.3722981
245212,0.62320757
245213,0.050191805
245214,0.7218994
245215,0.1425978
245216,0.008421726
245217,0.7240602
245218,0.88105124
245219,0.28639624
245220,0.78414387
245221,0.6570959
245222,0.31151408
245223,0.94245553
245224,0.19421746
245225,0.8826858
245226,0.7465842
245227,0.032249425
245228,0.6032686
245229,0.0014909307
245230,0.033537976
245231,0.71814847
245232,0.00888828
245233,0.36372092
245234,0.0030873045
245235,0.48432517
245236,0.37861255
245237,0.04630648
245238,0.38903463
245239,0.2847427
245240,0.62093663
245241,0.01458016
245242,0.024350641
245243,0.35124683
245244,0.6073396
245245,0.0058664116
245246,0.8955559
245247,0.7713495
245248,0.6459763
245249,0.42318293
245250,0.0053134803
245251,0.0018722704
245252,0.72813797
245253,0.17851977
245254,0.38833553
245255,0.73065925
245256,0.8743029
245257,0.0010803137
245258,0.43617472
245259,0.26076213
245260,0.008583119
245261,0.3672786
245262,0.4188384
245263,0.34247565
245264,0.078830734
245265,0.7962634
245266,0.7670554
245267,0.8791622
245268,0.637163
245269,0.7024442
245270,0.702203
245271,0.4190905
245272,0.04102624
245273,0.49952742
245274,0.8050286
245275,0.47220168
245276,0.8453258
245277,0.00042623017
245278,0.00026881555
245279,0.057624977
245280,0.11932735
245281,0.8809229
245282,0.009775463
245283,0.4305234
245284,0.9190347
245285,0.8743401
245286,0.71127015
245287,0.7286681
245288,0.8594011
245289,0.6575992
245290,0.26598623
245291,0.57506204
245292,0.3630935
245293,0.026254514
245294,0.025220558
245295,0.81578106
245296,0.6923589
245297,0.76161844
245298,0.0020316725
245299,0.58879256
245300,0.12817714
245301,0.072300754
245302,0.057243023
245303,0.03373796
245304,0.682502
245305,0.00063657697
245306,0.6177534
245307,0.69084626
245308,0.8434833
245309,0.97559583
245310,0.66127783
245311,0.24503668
245312,0.78971577
245313,0.86865705
245314,0.82083046
245315,0.5260006
245316,0.004551136
245317,0.8065204
245318,0.06731212
245319,0.43099487
245320,0.04683674
245321,0.5344213
245322,0.43165785
245323,0.5676809
245324,0.65303457
245325,0.414438
245326,0.5916599
245327,0.66198176
245328,0.21609324
245329,0.02427494
245330,0.49698135
245331,0.8153033
245332,0.012626928
245333,0.9749416
245334,0.019864852
245335,0.7057429
245336,0.69846374
245337,0.2967655
245338,0.84640324
245339,0.57114637
245340,0.012539004
245341,0.012333416
245342,0.042238656
245343,0.60348463
245344,0.701465
245345,0.95587176
245346,0.001114418
245347,0.9192163
245348,0.7544166
245349,0.41447517
245350,0.01650689
245351,0.8536094
245352,0.020475108
245353,0.7463664
245354,0.79606307
245355,0.004022037
245356,0.7226786
245357,0.26076213
245358,0.48583716
245359,0.0034661484
245360,0.8196724
245361,0.627867
245362,0.050000977
245363,0.7286681
245364,0.94717455
245365,0.5489946
245366,0.010148478
245367,0.6201878
245368,0.008908617
245369,0.6548468
245370,0.8484148
245371,0.75920355
245372,0.04203545
245373,0.025473533
245374,0.91187304
245375,0.0028565286
245376,0.03269215
245377,0.0013590934
245378,0.4446907
245379,0.7328682
245380,0.87055516
245381,0.48571685
245382,0.8453258
245383,0.3385626
245384,0.0023439585
245385,0.4670764
245386,0.6252594
245387,0.48729467
245388,0.0038108462
245389,0.016077193
245390,0.024844987
245391,0.033887453
245392,0.6413463
245393,0.07679287
245394,0.7791333
245395,0.2220026
245396,0.49472958
245397,0.0016152437
245398,0.31638214
245399,0.9143843
245400,0.0018769099
245401,0.532053
245402,0.018305428
245403,0.004857546
245404,0.000384044
245405,0.0014728591
245406,0.3201212
245407,0.24493076
245408,0.0029455717
245409,0.12334929
245410,0.46164608
245411,0.044132352
245412,0.74063224
245413,0.98658955
245414,0.24468048
245415,0.76834136
245416,0.03798433
245417,0.00037294245
245418,0.5286339
245419,0.78301084
245420,0.32919788
245421,0.00030274215
245422,0.5200893
245423,0.48677483
245424,0.8429476
245425,0.0928011
245426,0.15097842
245427,0.6998142
245428,0.2984083
245429,0.5502029
245430,0.0025980745
245431,0.7450005
245432,0.63876015
245433,0.3532561
245434,0.0064646536
245435,0.7100621
245436,0.850869
245437,0.004844837
245438,0.33906227
245439,0.0020713776
245440,0.6488431
245441,0.6994764
245442,0.70497864
245443,0.04447588
245444,0.0045319777
245445,0.018018808
245446,0.6290439
245447,0.8485608
245448,0.0039269584
245449,0.3243891
245450,0.5117073
245451,0.15097842
245452,0.5895801
245453,0.61644745
245454,0.7606043
245455,0.7904854
245456,0.7962027
245457,0.70537966
245458,0.27104583
245459,0.0009876818
245460,0.7121064
245461,0.0035317405
245462,0.56928116
245463,0.8917012
245464,0.7061407
245465,0.7286681
245466,0.014127023
245467,0.8332569
245468,0.48213595
245469,0.48614395
245470,0.7200842
245471,0.5164834
245472,0.62584114
245473,0.7876747
245474,0.49733216
245475,0.7182245
245476,0.7034148
245477,0.041341543
245478,0.6742727
245479,0.00076001673
245480,0.7880619
245481,0.78384286
245482,0.49814248
245483,0.19779757
245484,0.049772657
245485,0.6274935
245486,0.015607908
245487,0.7529902
245488,0.1486367
245489,0.63876015
245490,0.6402262
245491,0.010363813
245492,0.0014645179
245493,0.6617696
245494,0.44130936
245495,0.9274819
245496,0.002188344
245497,0.005150846
245498,0.72546935
245499,0.7867664
245500,0.045283843
245501,0.6379815
245502,0.802271
245503,0.26076213
245504,0.74845946
245505,0.13408326
245506,0.79300016
245507,0.016335385
245508,0.015245142
245509,0.3201212
245510,0.7880619
245511,0.8221414
245512,0.48505753
245513,0.4964171
245514,0.017294008
245515,0.07224981
245516,0.0034672124
245517,0.08592494
245518,0.00054882123
245519,0.71949774
245520,0.81578106
245521,0.66795206
245522,0.0007738026
245523,0.7904238
245524,0.63765585
245525,0.026172044
245526,0.020706533
245527,0.043734353
245528,0.64368755
245529,0.5054477
245530,0.5172486
245531,0.37362462
245532,0.4653526
245533,0.0022864356
245534,0.47077194
245535,0.009590533
245536,0.7676321
245537,0.6697812
245538,0.7675409
245539,0.81852853
245540,0.69608426
245541,0.007398713
245542,0.6991374
245543,0.7461564
245544,0.7387116
245545,0.73065925
245546,0.4048806
245547,0.00070957845
245548,0.507008
245549,0.81121
245550,0.19696608
245551,0.7876747
245552,0.005025683
245553,0.08351686
245554,0.91639537
245555,0.011618496
245556,0.7805056
245557,0.7061407
245558,0.12743424
245559,0.6356732
245560,0.76161844
245561,0.8681668
245562,0.011741169
245563,0.043464348
245564,0.48494747
245565,0.74196047
245566,0.9442033
245567,0.35606807
245568,0.6280628
245569,0.60490394
245570,0.8286848
245571,0.6829792
245572,0.01988832
245573,0.97386235
245574,0.55082256
245575,0.0024429392
245576,0.0034750323
245577,0.050000977
245578,0.8998822
245579,0.90016943
245580,0.13139036
245581,0.7694728
245582,0.69736934
245583,0.040615395
245584,0.02769135
245585,0.61817646
245586,0.82643247
245587,0.0010123434
245588,0.83010584
245589,0.0023143906
245590,0.8702845
245591,0.6217767
245592,0.021890862
245593,0.5913671
245594,0.071671456
245595,0.02970621
245596,0.37400186
245597,0.3793895
245598,0.5767763
245599,0.046135947
245600,0.47218153
245601,0.91334194
245602,0.7737597
245603,0.036503308
245604,0.2968496
245605,0.04635586
245606,0.8363334
245607,0.18245378
245608,0.2788273
245609,0.07841081
245610,0.006053475
245611,0.02853444
245612,0.6249204
245613,0.7224338
245614,0.0042839427
245615,0.16231439
245616,0.0035556315
245617,0.044099003
245618,0.6174796
245619,0.9829336
245620,0.6754873
245621,0.0314603
245622,0.0010345111
245623,0.68652177
245624,0.45330232
245625,0.074876115
245626,0.5878908
245627,0.03504012
245628,0.0069248555
245629,0.66722155
245630,0.003086137
245631,0.7690589
245632,0.8589473
245633,0.6280628
245634,0.05531063
245635,0.76492584
245636,0.6418654
245637,0.69608426
245638,0.6606074
245639,0.75467575
245640,0.0016626976
245641,0.0231243
245642,0.48614845
245643,0.00055259425
245644,0.69496703
245645,0.8404042
245646,0.7423388
245647,0.16830693
245648,0.38036552
245649,0.0018432031
245650,0.0026091062
245651,0.29472205
245652,0.045710333
245653,0.2782612
245654,0.10427486
245655,0.81001204
245656,0.15161183
245657,0.043654736
245658,0.9390737
245659,0.7764066
245660,0.6218676
245661,0.5406948
245662,0.80780226
245663,0.7606043
245664,0.48375356
245665,0.8512113
245666,0.028039379
245667,0.7649928
245668,0.048866455
245669,0.0033061127
245670,0.28370863
245671,0.021930302
245672,0.062206898
245673,0.052373175
245674,0.8610315
245675,0.020413568
245676,0.038900338
245677,0.00078302156
245678,0.032571632
245679,0.01771721
245680,0.4647832
245681,0.678632
245682,0.048679356
245683,0.7609929
245684,0.028183766
245685,0.093989596
245686,0.0010308174
245687,0.29737535
245688,0.069368094
245689,0.6508452
245690,0.101298645
245691,0.7727329
245692,0.8823738
245693,0.00027046705
245694,0.15097842
245695,0.57115287
245696,0.009084325
245697,0.3214083
245698,0.8020046
245699,0.59447694
245700,0.89540845
245701,0.7932297
245702,0.00046550093
245703,0.2251309
245704,0.9257964
245705,0.80285835
245706,0.20120725
245707,0.5639288
245708,0.93563503
245709,0.7950448
245710,0.5893879
245711,0.004883614
245712,0.04520025
245713,0.75467575
245714,0.14435959
245715,0.8020637
245716,0.6606074
245717,0.9673061
245718,0.8306897
245719,0.90345526
245720,0.53683853
245721,0.8125003
245722,0.0021129698
245723,0.8329967
245724,0.70897084
245725,0.0019103596
245726,0.0055707386
245727,0.7049975
245728,0.0021416203
245729,0.6218676
245730,0.22573982
245731,0.0011250665
245732,0.033264026
245733,0.6037335
245734,0.0010519992
245735,0.9701946
245736,0.0044143465
245737,0.3040146
245738,0.78861886
245739,0.023112912
245740,0.33198416
245741,0.0510141
245742,0.8516939
245743,0.813443
245744,0.0009403268
245745,0.25674024
245746,0.24502012
245747,0.7087098
245748,0.0031675913
245749,0.60627997
245750,0.24096859
245751,0.9285723
245752,0.0005775853
245753,0.026064208
245754,0.5432185
245755,0.597817
245756,0.57335615
245757,0.5073859
245758,0.0061629876
245759,0.32227567
245760,0.0035349503
245761,0.26655388
245762,0.008688914
245763,0.29998767
245764,0.15206717
245765,0.00038640216
245766,0.669269
245767,0.87549436
245768,0.21640459
245769,0.21609324
245770,0.80076426
245771,0.7200842
245772,0.7609195
245773,0.017107112
245774,0.2788273
245775,0.0007218241
245776,0.006334952
245777,0.69071025
245778,0.1486367
245779,0.6502192
245780,0.5789855
245781,0.07100082
245782,0.26388505
245783,0.8872252
245784,0.78398365
245785,0.81121
245786,0.9945293
245787,0.21908535
245788,0.25110266
245789,0.75511867
245790,0.1798941
245791,0.8493397
245792,0.45120972
245793,0.7722625
245794,0.02467004
245795,0.09624364
245796,0.90427125
245797,0.8020046
245798,0.31028304
245799,0.5847723
245800,0.86252564
245801,0.91089207
245802,0.6046093
245803,0.010961764
245804,0.5502029
245805,0.39837167
245806,0.06405901
245807,0.5947553
245808,0.648075
245809,0.7982441
245810,0.49698135
245811,0.044778302
245812,0.26638785
245813,0.742977
245814,0.060551424
245815,0.35190776
245816,0.8820784
245817,0.6799868
245818,0.4573363
245819,0.0007344413
245820,0.68126035
245821,0.7720516
245822,0.0012616033
245823,0.5799917
245824,0.61878943
245825,0.73502845
245826,0.9134173
245827,0.7080142
245828,0.01690204
245829,0.540853
245830,0.7898299
245831,0.36311248
245832,0.7328214
245833,0.59443116
245834,0.004167582
245835,0.92885816
245836,0.011709265
245837,0.47220168
245838,0.86324424
245839,0.0017658005
245840,0.11815516
245841,0.00079651584
245842,0.38866547
245843,0.37589404
245844,0.2548053
245845,0.90254426
245846,0.6809647
245847,0.0011314756
245848,0.5849656
245849,0.78691953
245850,0.88648134
245851,0.48433408
245852,0.0007234642
245853,0.7615318
245854,0.08031681
245855,0.4020194
245856,0.0012374917
245857,0.82406956
245858,0.044542328
245859,0.7261756
245860,0.50920695
245861,0.4569047
245862,0.507008
245863,0.03802098
245864,0.2135761
245865,0.108071506
245866,0.5081741
245867,0.55237836
245868,0.26076213
245869,0.6049821
245870,0.016427299
245871,0.8818653
245872,0.88073343
245873,0.72915506
245874,0.05361406
245875,0.7418791
245876,0.0010535682
245877,0.48470694
245878,0.57945144
245879,0.002201001
245880,0.44440874
245881,0.28800452
245882,0.6882122
245883,0.8456332
245884,0.44769147
245885,0.0017198938
245886,0.5617217
245887,0.58850104
245888,0.007945947
245889,0.8605638
245890,0.86755645
245891,0.61817646
245892,0.59280944
245893,0.0010155487
245894,0.32987657
245895,0.023569942
245896,0.55082256
245897,0.02519032
245898,0.26388505
245899,0.597581
245900,0.38799497
245901,0.61359984
245902,0.98146373
245903,0.048158437
245904,0.003349917
245905,0.80132353
245906,0.17932953
245907,0.04811059
245908,0.38252342
245909,0.55082256
245910,0.8499765
245911,0.6998142
245912,0.570669
245913,0.8569688
245914,0.15097842
245915,0.2700733
245916,0.1159308
245917,0.00077514246
245918,0.7769649
245919,0.9169866
245920,0.26217073
245921,0.2744401
245922,0.28685206
245923,0.30707484
245924,0.60671294
245925,0.0037359102
245926,0.03053132
245927,0.9317224
245928,0.7606043
245929,0.93775344
245930,0.8138558
245931,0.30531296
245932,0.8787283
245933,0.83470774
245934,0.61463547
245935,0.11909008
245936,0.007292684
245937,0.21609324
245938,0.87316054
245939,0.5066573
245940,0.02267908
245941,0.626357
245942,0.013699938
245943,0.042900264
245944,0.4140968
245945,0.3954439
245946,0.18795787
245947,0.039606586
245948,0.16420686
245949,0.61950517
245950,0.23292223
245951,0.8923788
245952,0.2393663
245953,0.69657713
245954,0.57975584
245955,0.8764912
245956,0.83888066
245957,0.06358366
245958,0.71185625
245959,0.06632585
245960,0.27714175
245961,0.9116829
245962,0.65517694
245963,0.69422746
245964,0.7448913
245965,0.044116817
245966,0.47255263
245967,0.26373264
245968,0.19268972
245969,0.886611
245970,0.933653
245971,0.035754055
245972,0.35378292
245973,0.6812757
245974,0.058732573
245975,0.094903335
245976,0.43330106
245977,0.6901942
245978,0.705008
245979,0.3572151
245980,0.4416707
245981,0.60764295
245982,0.825548
245983,0.6316939
245984,0.3147056
245985,0.39218727
245986,0.015920475
245987,0.63835466
245988,0.8160801
245989,0.34160024
245990,0.26076213
245991,0.61174834
245992,0.001768893
245993,0.73784804
245994,0.0010155487
245995,0.34430164
245996,0.10887395
245997,0.8646125
245998,0.7880619
245999,0.6115713
246000,0.60648894
246001,0.29183653
246002,0.9547388
246003,0.017294219
246004,0.0045485185
246005,0.61469406
246006,0.5189798
246007,0.5102079
246008,0.61079943
246009,0.9064529
246010,0.73284507
246011,0.8536094
246012,0.49472958
246013,0.00056638854
246014,0.001085679
246015,0.040377356
246016,0.5106393
246017,0.018012814
246018,0.8554905
246019,0.0013516156
246020,0.12808618
246021,0.9127381
246022,0.86324424
246023,0.7293806
246024,0.51137173
246025,0.0010635062
246026,0.6985421
246027,0.5603343
246028,0.48432517
246029,0.0040358286
246030,0.0032628046
246031,0.017951023
246032,0.9092348
246033,0.034718875
